txn_id,customer_id,product_id,amount,currency,category,timestamp
TXN-00095,979,PROD-0899,179.78,GBP,electronics,2025-03-08T09:05:00Z
TXN-00096,409,PROD-0289,338.48,EUR,electronics,2025-02-16T10:22:00Z
TXN-00097,224,PROD-0240,447.69,EUR,groceries,2025-02-16T23:12:00Z
TXN-00098,241,PROD-0683,369.04,EUR,groceries,2025-02-07T07:53:00Z
TXN-00099,634,PROD-0637,181.23,USD,electronics,2025-01-22T21:31:00Z
TXN-00100,629,PROD-0140,8.28,GBP,electronics,2025-04-12T19:20:00Z
TXN-00101,505,PROD-0833,449.57,GBP,healthcare,2025-03-16T05:48:00Z
TXN-00102,938,PROD-0200,258.01,EUR,groceries,2025-02-02T16:51:00Z
TXN-00103,434,PROD-0805,241.77,GBP,electronics,2025-03-13T21:49:00Z
TXN-00104,179,PROD-0008,231.31,USD,software,2025-04-11T22:00:00Z
TXN-00105,13,PROD-0797,338.68,EUR,dining,2025-01-11T11:39:00Z
TXN-00106,883,PROD-0787,133.55,GBP,clothing,2025-02-09T15:39:00Z
TXN-00107,352,PROD-0781,186.13,EUR,travel,2025-02-14T22:48:00Z
TXN-00108,382,PROD-0665,185.71,EUR,clothing,2025-04-06T18:08:00Z
TXN-00109,590,PROD-0472,344.58,USD,software,2025-03-26T07:35:00Z
TXN-00110,443,PROD-0706,428.87,USD,groceries,2025-02-16T00:11:00Z
TXN-00111,432,PROD-0278,252.3,GBP,dining,2025-03-26T15:19:00Z
TXN-00112,257,PROD-0781,283.26,GBP,electronics,2025-04-04T22:10:00Z
TXN-00113,62,PROD-0556,111.66,EUR,travel,2025-01-15T23:21:00Z
TXN-00114,267,PROD-0459,183.68,GBP,dining,2025-03-12T00:26:00Z
TXN-00115,125,PROD-0506,178.79,GBP,dining,2025-02-19T18:41:00Z
TXN-00116,665,PROD-0569,271.53,EUR,clothing,2025-03-22T16:31:00Z
TXN-00117,794,PROD-0038,369.58,USD,travel,2025-03-15T20:09:00Z
TXN-00118,890,PROD-0140,87.95,EUR,travel,2025-04-28T02:05:00Z
TXN-00119,166,PROD-0246,175.09,EUR,clothing,2025-03-23T08:38:00Z
TXN-00120,661,PROD-0115,200.75,EUR,healthcare,2025-03-24T18:33:00Z
TXN-00121,989,PROD-0440,227.89,USD,groceries,2025-01-05T23:15:00Z
TXN-00122,678,PROD-0669,129.57,GBP,software,2025-01-07T05:25:00Z
TXN-00123,106,PROD-0655,52.3,EUR,dining,2025-01-01T12:33:00Z
TXN-00124,784,PROD-0472,498.03,USD,clothing,2025-02-03T20:59:00Z
TXN-00125,907,PROD-0856,197.97,USD,groceries,2025-03-15T20:08:00Z
TXN-00126,135,PROD-0566,265.74,USD,electronics,2025-01-22T11:55:00Z
TXN-00127,938,PROD-0080,165.97,EUR,travel,2025-03-18T14:08:00Z
TXN-00128,993,PROD-0765,474.5,GBP,groceries,2025-04-21T23:40:00Z
TXN-00129,899,PROD-0575,284.17,GBP,software,2025-03-12T15:34:00Z
TXN-00130,233,PROD-0635,403.33,EUR,clothing,2025-03-14T08:09:00Z
TXN-00131,311,PROD-0566,10.23,GBP,healthcare,2025-02-12T09:30:00Z
TXN-00132,548,PROD-0554,9.12,EUR,healthcare,2025-04-10T00:49:00Z
TXN-00133,441,PROD-0091,399.99,GBP,groceries,2025-01-18T11:12:00Z
TXN-00134,422,PROD-0560,441.67,EUR,travel,2025-02-06T22:47:00Z
TXN-00135,662,PROD-0795,197.91,EUR,groceries,2025-03-03T13:40:00Z
TXN-00136,246,PROD-0304,260.72,GBP,healthcare,2025-03-10T20:47:00Z
TXN-00137,545,PROD-0603,405.36,EUR,groceries,2025-01-06T04:18:00Z
TXN-00138,114,PROD-0031,320.26,GBP,travel,2025-03-23T19:31:00Z
TXN-00139,193,PROD-0348,163.72,USD,electronics,2025-01-06T03:18:00Z
TXN-00140,276,PROD-0437,66.89,EUR,software,2025-01-08T02:09:00Z
TXN-00141,16,PROD-0983,249.32,EUR,travel,2025-03-26T15:23:00Z
TXN-00142,475,PROD-0215,349.98,USD,clothing,2025-01-27T04:03:00Z
TXN-00143,273,PROD-0277,388.95,USD,dining,2025-04-06T06:57:00Z
TXN-00144,862,PROD-0409,128.79,EUR,healthcare,2025-01-04T22:15:00Z
TXN-00145,395,PROD-0993,386.76,EUR,groceries,2025-01-07T14:47:00Z
TXN-00146,790,PROD-0854,51.51,GBP,groceries,2025-04-13T21:19:00Z
TXN-00147,959,PROD-0035,164.92,GBP,software,2025-01-24T17:33:00Z
TXN-00148,126,PROD-0234,130.39,GBP,clothing,2025-02-12T01:55:00Z
TXN-00149,683,PROD-0822,112.81,USD,groceries,2025-04-11T00:10:00Z
TXN-00150,814,PROD-0059,141.67,USD,travel,2025-02-01T01:37:00Z
TXN-00151,803,PROD-0856,346.92,GBP,dining,2025-02-12T02:15:00Z
TXN-00152,162,PROD-0282,252.46,GBP,dining,2025-03-25T20:03:00Z
TXN-00153,62,PROD-0918,180.98,USD,software,2025-01-05T15:14:00Z
TXN-00154,325,PROD-0294,490.93,GBP,healthcare,2025-03-26T14:46:00Z
TXN-00155,198,PROD-0435,15.57,EUR,clothing,2025-02-09T01:31:00Z
TXN-00156,724,PROD-0662,221.56,EUR,dining,2025-04-07T18:11:00Z
TXN-00157,557,PROD-0127,177.09,GBP,travel,2025-03-28T19:58:00Z
TXN-00158,882,PROD-0558,279.49,USD,dining,2025-02-15T09:52:00Z
TXN-00159,270,PROD-0506,273.09,EUR,electronics,2025-04-24T05:56:00Z
TXN-00160,20,PROD-0784,311.77,EUR,healthcare,2025-02-11T23:04:00Z
TXN-00161,675,PROD-0997,483.75,EUR,groceries,2025-04-25T17:09:00Z
TXN-00162,628,PROD-0665,145.15,EUR,software,2025-03-04T03:33:00Z
TXN-00163,675,PROD-0410,38.01,USD,groceries,2025-01-07T03:31:00Z
TXN-00164,197,PROD-0407,53.88,GBP,software,2025-04-22T15:33:00Z
TXN-00165,639,PROD-0418,352.15,EUR,electronics,2025-03-08T19:45:00Z
TXN-00166,73,PROD-0815,11.48,USD,software,2025-04-27T02:29:00Z
TXN-00167,821,PROD-0322,321.26,EUR,dining,2025-04-27T11:50:00Z
TXN-00168,726,PROD-0167,33.86,GBP,clothing,2025-01-24T02:53:00Z
TXN-00169,312,PROD-0335,43.58,USD,dining,2025-01-04T23:14:00Z
TXN-00170,545,PROD-0023,195.74,USD,dining,2025-02-19T20:11:00Z
TXN-00171,572,PROD-0107,375.85,EUR,software,2025-01-25T20:36:00Z
TXN-00172,367,PROD-0091,338.87,GBP,software,2025-04-04T05:50:00Z
TXN-00173,185,PROD-0772,277.23,GBP,clothing,2025-02-18T19:28:00Z
TXN-00174,956,PROD-0723,179.4,EUR,dining,2025-03-28T11:26:00Z
TXN-00175,783,PROD-0697,318.45,GBP,clothing,2025-02-19T17:13:00Z
TXN-00176,385,PROD-0462,384.03,GBP,clothing,2025-03-15T14:25:00Z
TXN-00177,1,PROD-0718,364.53,EUR,dining,2025-01-17T04:56:00Z
TXN-00178,310,PROD-0162,8.25,USD,groceries,2025-03-01T22:52:00Z
TXN-00179,283,PROD-0901,459.96,GBP,dining,2025-02-04T01:29:00Z
TXN-00180,365,PROD-0502,82.27,EUR,clothing,2025-02-08T08:51:00Z
TXN-00181,308,PROD-0939,50.49,EUR,dining,2025-02-24T02:46:00Z
TXN-00182,333,PROD-0153,397.49,USD,travel,2025-01-20T20:19:00Z
TXN-00183,39,PROD-0498,366.74,GBP,travel,2025-01-25T01:58:00Z
TXN-00184,790,PROD-0697,170.52,EUR,travel,2025-01-28T07:47:00Z
TXN-00185,669,PROD-0496,425.49,USD,software,2025-04-02T09:33:00Z
TXN-00186,43,PROD-0447,163.06,GBP,groceries,2025-03-17T22:14:00Z
TXN-00187,157,PROD-0167,30.01,GBP,travel,2025-04-25T19:36:00Z
TXN-00188,517,PROD-0382,49.59,EUR,clothing,2025-04-05T04:21:00Z
TXN-00189,85,PROD-0239,240.55,GBP,electronics,2025-04-09T02:25:00Z
TXN-00190,514,PROD-0302,220.07,GBP,groceries,2025-02-16T17:12:00Z
TXN-00191,500,PROD-0684,200.68,GBP,groceries,2025-02-08T02:17:00Z
TXN-00192,796,PROD-0631,217.88,GBP,dining,2025-01-04T21:26:00Z
TXN-00193,434,PROD-0608,185.81,USD,clothing,2025-03-20T20:01:00Z
TXN-00194,789,PROD-0362,155.89,EUR,dining,2025-04-20T04:28:00Z
TXN-00195,46,PROD-0960,462.49,USD,groceries,2025-03-05T23:54:00Z
TXN-00196,88,PROD-0088,60.62,USD,groceries,2025-02-28T09:00:00Z
TXN-00197,352,PROD-0343,348.43,USD,clothing,2025-04-16T00:21:00Z
TXN-00198,215,PROD-0119,371.31,USD,groceries,2025-03-18T15:39:00Z
TXN-00199,748,PROD-0339,496.19,GBP,software,2025-01-13T18:57:00Z
TXN-00200,680,PROD-0962,265.77,EUR,groceries,2025-01-10T06:50:00Z
TXN-00201,714,PROD-0367,310.89,USD,travel,2025-01-03T12:42:00Z
TXN-00202,278,PROD-0909,333.18,GBP,clothing,2025-01-01T09:55:00Z
TXN-00203,905,PROD-0496,326.46,USD,travel,2025-01-11T15:55:00Z
TXN-00204,612,PROD-0700,268.12,USD,groceries,2025-04-18T22:01:00Z
TXN-00205,41,PROD-0458,127.46,GBP,clothing,2025-03-16T12:47:00Z
TXN-00206,161,PROD-0266,14.09,GBP,clothing,2025-03-21T09:15:00Z
TXN-00207,514,PROD-0765,141.56,USD,software,2025-03-13T00:35:00Z
TXN-00208,972,PROD-0970,143.7,USD,clothing,2025-04-22T04:05:00Z
TXN-00209,748,PROD-0264,194.19,GBP,dining,2025-02-14T07:36:00Z
TXN-00210,157,PROD-0779,216.1,EUR,dining,2025-03-15T17:08:00Z
TXN-00211,212,PROD-0262,327.97,GBP,dining,2025-02-28T04:19:00Z
TXN-00212,706,PROD-0717,354.04,GBP,groceries,2025-04-25T04:41:00Z
TXN-00213,956,PROD-0790,284.6,USD,clothing,2025-01-18T17:46:00Z
TXN-00214,122,PROD-0450,96.15,USD,software,2025-01-25T10:56:00Z
TXN-00215,997,PROD-0737,209.95,EUR,clothing,2025-04-24T20:59:00Z
TXN-00216,757,PROD-0273,140.53,USD,electronics,2025-02-06T00:48:00Z
TXN-00217,627,PROD-0080,310.39,GBP,dining,2025-02-20T07:14:00Z
TXN-00218,704,PROD-0097,17.91,USD,software,2025-04-05T16:54:00Z
TXN-00219,620,PROD-0448,237.04,GBP,clothing,2025-02-28T12:31:00Z
TXN-00220,486,PROD-0903,73.07,USD,groceries,2025-01-14T00:59:00Z
TXN-00221,277,PROD-0128,475.35,USD,software,2025-02-25T06:04:00Z
TXN-00222,182,PROD-0456,463.92,EUR,healthcare,2025-04-23T10:55:00Z
TXN-00223,469,PROD-0705,444.36,EUR,travel,2025-01-20T23:52:00Z
TXN-00224,390,PROD-0203,361.5,EUR,dining,2025-01-17T03:28:00Z
TXN-00225,468,PROD-0722,414.37,USD,groceries,2025-04-24T01:35:00Z
TXN-00226,397,PROD-0306,260.48,GBP,electronics,2025-02-10T14:25:00Z
TXN-00227,906,PROD-0809,155.75,EUR,travel,2025-02-14T09:39:00Z
TXN-00228,942,PROD-0580,32.0,GBP,groceries,2025-04-27T20:28:00Z
TXN-00229,93,PROD-0547,362.71,USD,groceries,2025-02-13T13:20:00Z
TXN-00230,462,PROD-0177,17.33,EUR,dining,2025-02-15T02:16:00Z
TXN-00231,332,PROD-0464,347.4,GBP,healthcare,2025-02-23T23:07:00Z
TXN-00232,94,PROD-0857,61.51,EUR,software,2025-03-03T16:45:00Z
TXN-00233,394,PROD-0020,364.8,GBP,dining,2025-02-13T17:24:00Z
TXN-00234,45,PROD-0759,385.29,EUR,dining,2025-02-06T04:11:00Z
TXN-00235,788,PROD-0493,357.46,EUR,clothing,2025-03-24T14:18:00Z
TXN-00236,642,PROD-0720,94.44,USD,groceries,2025-01-20T08:00:00Z
TXN-00237,470,PROD-0664,251.33,EUR,dining,2025-01-20T15:15:00Z
TXN-00238,223,PROD-0433,296.49,EUR,travel,2025-04-15T02:38:00Z
TXN-00239,615,PROD-0309,8.25,GBP,clothing,2025-02-02T05:09:00Z
TXN-00240,57,PROD-0628,328.37,USD,groceries,2025-01-22T18:53:00Z
TXN-00241,618,PROD-0141,152.73,USD,electronics,2025-01-14T05:10:00Z
TXN-00242,689,PROD-0585,145.77,GBP,software,2025-02-15T23:37:00Z
TXN-00243,369,PROD-0095,466.08,USD,healthcare,2025-03-11T11:57:00Z
TXN-00244,389,PROD-0650,411.03,EUR,healthcare,2025-01-10T15:08:00Z
TXN-00245,125,PROD-0629,348.84,EUR,clothing,2025-04-17T06:44:00Z
TXN-00246,215,PROD-0085,307.97,USD,dining,2025-01-16T23:44:00Z
TXN-00247,620,PROD-0758,467.28,GBP,clothing,2025-04-20T10:16:00Z
TXN-00248,539,PROD-0416,289.7,GBP,clothing,2025-02-20T18:31:00Z
TXN-00249,533,PROD-0787,365.95,EUR,travel,2025-02-20T07:45:00Z
TXN-00250,298,PROD-0042,489.73,USD,electronics,2025-01-15T20:50:00Z
TXN-00251,121,PROD-0180,370.05,USD,healthcare,2025-04-14T01:21:00Z
TXN-00252,359,PROD-0494,282.41,GBP,groceries,2025-01-21T06:44:00Z
TXN-00253,289,PROD-0189,130.94,USD,clothing,2025-03-17T17:20:00Z
TXN-00254,786,PROD-0330,8.03,GBP,clothing,2025-03-13T23:36:00Z
TXN-00255,631,PROD-0661,480.26,USD,groceries,2025-03-27T10:59:00Z
TXN-00256,689,PROD-0145,242.16,EUR,healthcare,2025-01-21T04:30:00Z
TXN-00257,160,PROD-0678,315.46,GBP,clothing,2025-04-26T13:59:00Z
TXN-00258,761,PROD-0104,32.73,GBP,clothing,2025-03-18T17:01:00Z
TXN-00259,214,PROD-0176,290.81,EUR,healthcare,2025-03-03T04:17:00Z
TXN-00260,861,PROD-0588,20.43,EUR,software,2025-02-19T19:24:00Z
TXN-00261,192,PROD-0794,299.62,EUR,software,2025-03-23T01:17:00Z
TXN-00262,424,PROD-0171,47.96,USD,clothing,2025-04-27T09:13:00Z
TXN-00263,538,PROD-0300,154.65,USD,clothing,2025-01-25T06:58:00Z
TXN-00264,95,PROD-0926,224.67,USD,healthcare,2025-04-17T04:12:00Z
TXN-00265,349,PROD-0990,462.2,GBP,healthcare,2025-03-25T10:09:00Z
TXN-00266,788,PROD-0582,436.54,GBP,software,2025-02-07T23:02:00Z
TXN-00267,471,PROD-0448,196.86,GBP,electronics,2025-01-10T01:43:00Z
TXN-00268,869,PROD-0347,299.17,USD,clothing,2025-04-02T03:33:00Z
TXN-00269,785,PROD-0613,331.2,EUR,electronics,2025-03-21T06:20:00Z
TXN-00270,206,PROD-0591,100.31,EUR,dining,2025-03-25T14:42:00Z
TXN-00271,121,PROD-0295,139.96,USD,clothing,2025-01-01T19:35:00Z
TXN-00272,527,PROD-0023,55.68,GBP,clothing,2025-03-09T04:45:00Z
TXN-00273,824,PROD-0152,145.22,USD,groceries,2025-01-10T19:57:00Z
TXN-00274,347,PROD-0959,272.59,USD,groceries,2025-01-16T21:03:00Z
TXN-00275,109,PROD-0419,194.88,USD,travel,2025-04-06T22:38:00Z
TXN-00276,913,PROD-0483,298.41,GBP,software,2025-04-20T11:19:00Z
TXN-00277,341,PROD-0468,409.63,GBP,healthcare,2025-01-25T14:36:00Z
TXN-00278,135,PROD-0783,50.99,GBP,travel,2025-01-15T09:43:00Z
TXN-00279,660,PROD-0065,356.56,EUR,travel,2025-02-08T04:55:00Z
TXN-00280,918,PROD-0083,310.39,EUR,travel,2025-02-23T21:21:00Z
TXN-00281,808,PROD-0276,431.09,EUR,travel,2025-04-01T02:30:00Z
TXN-00282,116,PROD-0487,178.96,EUR,healthcare,2025-02-10T11:38:00Z
TXN-00283,589,PROD-0672,68.06,USD,travel,2025-01-11T17:41:00Z
TXN-00284,73,PROD-0491,397.25,GBP,travel,2025-04-19T13:15:00Z
TXN-00285,636,PROD-0442,125.63,USD,travel,2025-04-03T10:13:00Z
TXN-00286,834,PROD-0938,348.56,EUR,healthcare,2025-04-19T10:34:00Z
TXN-00287,711,PROD-0162,121.9,GBP,software,2025-01-24T22:36:00Z
TXN-00288,857,PROD-0572,245.88,GBP,dining,2025-04-11T17:06:00Z
TXN-00289,842,PROD-0543,225.38,EUR,travel,2025-01-20T03:43:00Z
TXN-00290,834,PROD-0474,300.22,EUR,clothing,2025-04-21T21:03:00Z
TXN-00291,93,PROD-0808,112.72,USD,dining,2025-01-25T04:42:00Z
TXN-00292,153,PROD-0267,229.22,EUR,travel,2025-04-07T06:43:00Z
TXN-00293,899,PROD-0954,161.72,GBP,healthcare,2025-03-14T22:58:00Z
TXN-00294,353,PROD-0332,495.19,GBP,electronics,2025-04-28T04:54:00Z
TXN-00295,302,PROD-0546,35.89,GBP,electronics,2025-01-23T17:52:00Z
TXN-00296,368,PROD-0521,59.3,EUR,healthcare,2025-01-08T13:44:00Z
TXN-00297,605,PROD-0850,200.16,EUR,software,2025-04-13T12:27:00Z
TXN-00298,559,PROD-0439,109.55,USD,travel,2025-02-07T17:24:00Z
TXN-00299,864,PROD-0285,462.62,EUR,groceries,2025-03-28T21:08:00Z
TXN-00300,138,PROD-0022,10.74,GBP,electronics,2025-02-24T15:42:00Z
TXN-00301,448,PROD-0364,487.61,USD,electronics,2025-02-21T13:55:00Z
TXN-00302,467,PROD-0827,447.32,GBP,dining,2025-04-20T05:29:00Z
TXN-00303,522,PROD-0010,214.94,EUR,travel,2025-03-08T05:27:00Z
TXN-00304,620,PROD-0897,8.68,EUR,healthcare,2025-02-23T16:17:00Z
TXN-00305,421,PROD-0543,463.65,GBP,clothing,2025-01-02T18:30:00Z
TXN-00306,722,PROD-0141,187.45,GBP,travel,2025-01-05T23:46:00Z
TXN-00307,540,PROD-0303,491.87,EUR,travel,2025-01-17T19:05:00Z
TXN-00308,252,PROD-0555,238.86,GBP,software,2025-01-22T20:34:00Z
TXN-00309,818,PROD-0316,291.92,GBP,electronics,2025-03-18T00:30:00Z
TXN-00310,465,PROD-0109,258.77,EUR,dining,2025-03-14T11:51:00Z
TXN-00311,302,PROD-0666,148.16,USD,software,2025-03-24T18:16:00Z
TXN-00312,63,PROD-0673,316.5,GBP,groceries,2025-01-22T09:51:00Z
TXN-00313,756,PROD-0119,314.04,EUR,travel,2025-01-05T16:04:00Z
TXN-00314,872,PROD-0282,392.96,EUR,groceries,2025-03-09T08:00:00Z
TXN-00315,760,PROD-0244,60.22,USD,dining,2025-02-22T14:23:00Z
TXN-00316,828,PROD-0660,91.82,GBP,groceries,2025-04-06T16:55:00Z
TXN-00317,34,PROD-0731,174.71,USD,groceries,2025-02-27T15:48:00Z
TXN-00318,423,PROD-0727,386.33,USD,software,2025-04-24T20:10:00Z
TXN-00319,216,PROD-0939,290.99,EUR,electronics,2025-03-25T03:03:00Z
TXN-00320,172,PROD-0769,234.69,EUR,clothing,2025-04-24T17:14:00Z
TXN-00321,389,PROD-0321,343.34,EUR,travel,2025-03-05T16:55:00Z
TXN-00322,446,PROD-0108,10.87,EUR,travel,2025-03-17T21:02:00Z
TXN-00323,100,PROD-0615,459.27,GBP,clothing,2025-04-20T20:54:00Z
TXN-00324,280,PROD-0917,170.81,EUR,healthcare,2025-01-09T20:37:00Z
TXN-00325,401,PROD-0976,233.25,GBP,software,2025-02-24T21:37:00Z
TXN-00326,789,PROD-0231,101.49,EUR,software,2025-02-11T17:00:00Z
TXN-00327,689,PROD-0237,9.2,USD,electronics,2025-04-04T16:06:00Z
TXN-00328,702,PROD-0038,225.74,USD,software,2025-03-09T06:02:00Z
TXN-00329,25,PROD-0142,311.6,USD,dining,2025-02-20T20:07:00Z
TXN-00330,726,PROD-0555,479.11,USD,healthcare,2025-02-13T21:48:00Z
