customer_id,name,age,state,signup_date,tier
73,customer_73,74,FL,2024-06-10,basic
74,customer_74,46,GA,2024-12-10,free
75,customer_75,60,GA,2024-05-22,free
76,customer_76,74,TX,2024-05-04,free
77,customer_77,65,GA,2024-03-09,premium
78,customer_78,56,FL,2024-12-11,basic
79,customer_79,61,WA,2024-09-16,premium
80,customer_80,75,CA,2024-02-21,enterprise
81,customer_81,71,WA,2024-01-01,premium
82,customer_82,67,TX,2024-11-09,basic
83,customer_83,65,OH,2024-09-23,enterprise
84,customer_84,53,CA,2024-02-03,basic
85,customer_85,52,CA,2024-06-19,basic
86,customer_86,45,TX,2024-01-10,premium
87,customer_87,75,CA,2024-06-07,basic
88,customer_88,60,NY,2024-06-25,enterprise
89,customer_89,57,TX,2024-04-28,basic
90,customer_90,69,TX,2024-07-01,basic
91,customer_91,65,IL,2024-07-26,basic
92,customer_92,35,TX,2024-12-04,enterprise
93,customer_93,73,CA,2024-08-08,basic
94,customer_94,70,OH,2024-06-10,basic
95,customer_95,32,CA,2024-11-07,enterprise
96,customer_96,39,WA,2024-02-25,premium
97,customer_97,40,GA,2024-07-22,premium
98,customer_98,19,NY,2024-05-06,premium
99,customer_99,20,NY,2024-10-14,premium
100,customer_100,64,IL,2024-07-20,free
101,customer_101,42,NC,2024-04-09,free
102,customer_102,63,PA,2024-01-17,basic
103,customer_103,41,PA,2024-02-22,premium
104,customer_104,57,IL,2024-11-28,free
105,customer_105,64,WA,2024-09-10,enterprise
106,customer_106,38,PA,2024-12-10,basic
107,customer_107,30,PA,2024-11-13,basic
108,customer_108,57,NC,2024-05-13,free
109,customer_109,37,WA,2024-04-14,premium
110,customer_110,47,OH,2024-08-22,basic
111,customer_111,50,OH,2024-12-06,free
112,customer_112,36,GA,2024-11-21,premium
113,customer_113,23,FL,2024-11-10,basic
114,customer_114,69,FL,2024-03-01,free
115,customer_115,33,OH,2024-10-28,free
116,customer_116,47,PA,2024-11-19,basic
117,customer_117,63,PA,2024-08-13,basic
118,customer_118,27,CA,2024-02-25,enterprise
119,customer_119,32,TX,2024-12-17,enterprise
120,customer_120,21,GA,2024-04-28,free
121,customer_121,47,TX,2024-08-22,premium
122,customer_122,66,OH,2024-10-27,enterprise
123,customer_123,71,GA,2024-08-06,enterprise
124,customer_124,46,WA,2024-04-27,premium
125,customer_125,67,GA,2024-08-21,basic
126,customer_126,35,OH,2024-02-23,premium
127,customer_127,33,WA,2024-06-11,free
128,customer_128,26,TX,2024-04-13,basic
129,customer_129,63,FL,2024-02-14,enterprise
130,customer_130,39,GA,2024-08-14,free
131,customer_131,31,PA,2024-07-25,free
132,customer_132,72,NC,2024-07-16,free
133,customer_133,40,WA,2024-07-28,enterprise
134,customer_134,52,GA,2024-10-08,enterprise
135,customer_135,32,WA,2024-07-16,free
136,customer_136,42,IL,2024-11-22,enterprise
137,customer_137,64,TX,2024-08-05,free
138,customer_138,43,NC,2024-10-22,free
139,customer_139,23,PA,2024-03-28,enterprise
140,customer_140,29,CA,2024-05-13,premium
141,customer_141,31,OH,2024-06-11,enterprise
142,customer_142,35,PA,2024-05-27,free
143,customer_143,48,CA,2024-12-18,free
144,customer_144,40,FL,2024-11-03,free
145,customer_145,66,CA,2024-04-07,free
146,customer_146,57,TX,2024-04-05,enterprise
147,customer_147,60,NY,2024-10-07,enterprise
148,customer_148,62,WA,2024-06-06,free
149,customer_149,67,TX,2024-05-04,free
150,customer_150,37,NC,2024-11-13,enterprise
151,customer_151,63,FL,2024-02-19,basic
152,customer_152,24,WA,2024-11-20,free
153,customer_153,68,NC,2024-01-12,enterprise
154,customer_154,60,IL,2024-02-17,premium
155,customer_155,18,PA,2024-08-04,enterprise
156,customer_156,41,OH,2024-12-05,enterprise
157,customer_157,29,GA,2024-11-09,enterprise
158,customer_158,47,PA,2024-12-19,premium
159,customer_159,38,FL,2024-02-09,enterprise
160,customer_160,33,OH,2024-10-20,enterprise
161,customer_161,39,CA,2024-08-28,premium
162,customer_162,29,OH,2024-04-12,premium
163,customer_163,39,WA,2024-10-23,premium
164,customer_164,53,CA,2024-09-07,free
165,customer_165,33,PA,2024-08-18,basic
166,customer_166,62,OH,2024-11-23,enterprise
167,customer_167,46,CA,2024-02-10,basic
168,customer_168,43,FL,2024-05-22,premium
169,customer_169,48,GA,2024-09-12,enterprise
170,customer_170,65,GA,2024-06-12,enterprise
171,customer_171,35,WA,2024-05-08,free
172,customer_172,64,FL,2024-06-04,basic
173,customer_173,30,FL,2024-12-16,premium
174,customer_174,64,NC,2024-09-20,premium
175,customer_175,24,FL,2024-05-08,premium
176,customer_176,29,WA,2024-01-23,basic
177,customer_177,35,CA,2024-01-18,premium
178,customer_178,62,TX,2024-11-28,enterprise
179,customer_179,24,CA,2024-10-10,enterprise
180,customer_180,48,OH,2024-06-06,free
181,customer_181,34,OH,2024-02-27,free
182,customer_182,43,OH,2024-02-19,free
183,customer_183,27,TX,2024-10-10,free
184,customer_184,33,NY,2024-09-25,enterprise
185,customer_185,56,NC,2024-10-08,enterprise
186,customer_186,46,OH,2024-05-28,enterprise
187,customer_187,37,NC,2024-10-02,free
188,customer_188,66,FL,2024-11-07,premium
189,customer_189,60,NY,2024-03-08,basic
190,customer_190,53,NY,2024-03-01,enterprise
191,customer_191,46,NC,2024-08-10,free
192,customer_192,32,WA,2024-12-10,enterprise
193,customer_193,22,FL,2024-05-26,basic
194,customer_194,45,NY,2024-09-08,basic
195,customer_195,35,TX,2024-02-02,basic
196,customer_196,68,WA,2024-10-24,premium
197,customer_197,46,NY,2024-08-23,premium
198,customer_198,62,PA,2024-05-17,enterprise
199,customer_199,46,NY,2024-10-02,enterprise
200,customer_200,65,IL,2024-10-09,free
201,customer_201,23,FL,2024-11-27,free
202,customer_202,66,WA,2024-10-02,basic
203,customer_203,48,GA,2024-11-15,premium
204,customer_204,29,NC,2024-07-21,enterprise
205,customer_205,23,OH,2024-06-14,premium
206,customer_206,38,NY,2024-03-11,enterprise
207,customer_207,62,OH,2024-05-22,enterprise
208,customer_208,70,GA,2024-01-15,free
209,customer_209,38,WA,2024-06-04,enterprise
210,customer_210,73,GA,2024-01-22,enterprise
211,customer_211,44,CA,2024-04-17,premium
212,customer_212,57,OH,2024-11-15,free
213,customer_213,31,WA,2024-09-05,premium
214,customer_214,46,OH,2024-02-01,basic
215,customer_215,63,TX,2024-05-18,free
216,customer_216,53,PA,2024-02-08,free
217,customer_217,47,NY,2024-11-27,basic
218,customer_218,49,WA,2024-09-23,premium
219,customer_219,44,OH,2024-08-08,enterprise
220,customer_220,53,TX,2024-07-07,basic
221,customer_221,73,NY,2024-05-25,enterprise
222,customer_222,39,GA,2024-05-27,free
223,customer_223,36,WA,2024-10-19,enterprise
224,customer_224,73,TX,2024-08-18,enterprise
225,customer_225,40,IL,2024-09-25,enterprise
226,customer_226,47,IL,2024-04-23,basic
227,customer_227,54,PA,2024-04-28,enterprise
228,customer_228,20,IL,2024-12-16,enterprise
229,customer_229,42,TX,2024-08-02,basic
230,customer_230,50,NC,2024-06-28,free
231,customer_231,73,OH,2024-02-17,enterprise
232,customer_232,18,TX,2024-07-28,basic
233,customer_233,22,OH,2024-05-11,enterprise
234,customer_234,59,NY,2024-06-28,enterprise
235,customer_235,38,OH,2024-09-02,free
236,customer_236,33,WA,2024-04-24,free
237,customer_237,45,NY,2024-11-23,free
238,customer_238,46,TX,2024-12-10,free
239,customer_239,20,IL,2024-01-10,premium
240,customer_240,41,PA,2024-03-08,enterprise
241,customer_241,54,TX,2024-03-06,free
242,customer_242,57,PA,2024-10-22,basic
243,customer_243,49,NC,2024-03-08,enterprise
244,customer_244,58,WA,2024-08-09,free
245,customer_245,75,OH,2024-05-22,basic
246,customer_246,22,OH,2024-06-19,premium
247,customer_247,58,PA,2024-12-09,enterprise
248,customer_248,72,WA,2024-04-13,enterprise
249,customer_249,24,FL,2024-07-19,premium
250,customer_250,54,WA,2024-12-10,free
251,customer_251,71,PA,2024-05-01,free
252,customer_252,56,OH,2024-05-25,basic
253,customer_253,56,IL,2024-04-21,basic
254,customer_254,57,WA,2024-11-25,basic
255,customer_255,58,NY,2024-11-21,free
256,customer_256,37,OH,2024-01-19,premium
257,customer_257,64,TX,2024-02-10,premium
258,customer_258,65,PA,2024-03-07,basic
259,customer_259,68,GA,2024-06-17,premium
260,customer_260,71,TX,2024-05-27,enterprise
261,customer_261,69,WA,2024-12-28,premium
262,customer_262,69,NY,2024-08-03,basic
263,customer_263,66,FL,2024-11-24,enterprise
264,customer_264,72,GA,2024-06-03,enterprise
265,customer_265,18,WA,2024-09-04,enterprise
266,customer_266,41,WA,2024-10-13,premium
267,customer_267,24,FL,2024-08-01,premium
268,customer_268,57,FL,2024-11-03,enterprise
269,customer_269,62,WA,2024-11-14,free
270,customer_270,26,CA,2024-01-10,enterprise
271,customer_271,25,NY,2024-04-18,basic
272,customer_272,42,OH,2024-06-22,enterprise
273,customer_273,55,TX,2024-07-21,free
274,customer_274,71,OH,2024-10-14,premium
275,customer_275,20,IL,2024-04-15,enterprise
276,customer_276,33,IL,2024-02-22,premium
277,customer_277,52,IL,2024-01-13,premium
278,customer_278,30,NY,2024-08-03,basic
279,customer_279,59,NC,2024-01-02,premium
280,customer_280,33,TX,2024-10-07,free
281,customer_281,71,GA,2024-04-19,basic
282,customer_282,70,FL,2024-06-25,basic
283,customer_283,68,NC,2024-01-09,basic
284,customer_284,26,GA,2024-05-26,basic
285,customer_285,25,CA,2024-03-01,premium
286,customer_286,68,FL,2024-10-11,free
287,customer_287,29,WA,2024-01-05,enterprise
288,customer_288,51,NY,2024-12-03,enterprise
289,customer_289,46,IL,2024-09-19,free
290,customer_290,46,GA,2024-04-20,free
291,customer_291,64,GA,2024-05-15,free
292,customer_292,21,OH,2024-07-14,free
293,customer_293,49,OH,2024-02-03,premium
294,customer_294,56,TX,2024-02-05,premium
295,customer_295,57,NC,2024-09-23,premium
296,customer_296,42,NC,2024-09-10,enterprise
297,customer_297,50,NC,2024-07-04,free
298,customer_298,72,GA,2024-12-28,basic
299,customer_299,45,OH,2024-04-14,premium
300,customer_300,70,OH,2024-07-14,free
301,customer_301,38,PA,2024-06-22,premium
302,customer_302,41,TX,2024-11-16,free
303,customer_303,23,NY,2024-02-14,free
304,customer_304,65,IL,2024-03-18,free
305,customer_305,55,GA,2024-09-11,free
306,customer_306,44,IL,2024-11-25,enterprise
307,customer_307,73,CA,2024-05-20,premium
308,customer_308,40,NY,2024-10-17,basic
309,customer_309,27,OH,2024-04-28,free
310,customer_310,40,GA,2024-06-04,premium
311,customer_311,54,FL,2024-07-28,free
312,customer_312,56,WA,2024-01-06,premium
313,customer_313,62,WA,2024-06-12,free
314,customer_314,29,TX,2024-10-22,enterprise
315,customer_315,22,TX,2024-12-21,free
316,customer_316,23,GA,2024-04-13,enterprise
317,customer_317,47,IL,2024-03-12,premium
318,customer_318,64,IL,2024-10-20,free
319,customer_319,74,CA,2024-03-06,free
320,customer_320,61,NY,2024-05-15,enterprise
321,customer_321,49,NC,2024-08-14,premium
322,customer_322,31,GA,2024-02-12,enterprise
323,customer_323,25,WA,2024-11-22,enterprise
324,customer_324,51,WA,2024-01-08,enterprise
325,customer_325,56,CA,2024-01-07,premium
326,customer_326,31,TX,2024-05-10,premium
327,customer_327,25,CA,2024-08-24,enterprise
328,customer_328,29,TX,2024-07-18,basic
329,customer_329,50,GA,2024-11-26,premium
330,customer_330,22,PA,2024-12-02,enterprise
331,customer_331,19,OH,2024-02-28,premium
332,customer_332,54,PA,2024-10-13,enterprise
333,customer_333,36,NY,2024-07-01,premium
334,customer_334,28,NC,2024-08-27,premium
335,customer_335,23,PA,2024-02-08,enterprise
336,customer_336,55,PA,2024-09-03,enterprise
337,customer_337,73,WA,2024-12-11,basic
338,customer_338,39,TX,2024-02-17,free
339,customer_339,51,GA,2024-04-25,premium
340,customer_340,40,TX,2024-04-04,basic
341,customer_341,34,FL,2024-03-20,basic
342,customer_342,66,NY,2024-03-25,enterprise
343,customer_343,47,NC,2024-10-15,premium
344,customer_344,73,IL,2024-03-15,free
345,customer_345,48,OH,2024-11-10,premium
346,customer_346,55,CA,2024-06-17,free
347,customer_347,37,OH,2024-08-02,free
348,customer_348,41,WA,2024-02-21,free
349,customer_349,57,NC,2024-09-13,enterprise
350,customer_350,55,GA,2024-12-02,enterprise
351,customer_351,69,NC,2024-11-07,premium
352,customer_352,56,OH,2024-09-05,free
353,customer_353,46,NY,2024-06-23,free
354,customer_354,50,TX,2024-01-08,enterprise
355,customer_355,46,GA,2024-09-20,basic
356,customer_356,41,IL,2024-05-13,enterprise
357,customer_357,67,IL,2024-11-20,free
358,customer_358,68,IL,2024-02-11,free
359,customer_359,53,PA,2024-05-09,basic
360,customer_360,39,NY,2024-10-22,basic
361,customer_361,40,WA,2024-11-23,enterprise
362,customer_362,26,NC,2024-12-03,premium
363,customer_363,53,PA,2024-11-26,premium
364,customer_364,70,TX,2024-11-23,free
365,customer_365,59,PA,2024-09-12,free
366,customer_366,41,WA,2024-03-07,premium
367,customer_367,67,OH,2024-04-08,basic
368,customer_368,27,NY,2024-05-28,free
369,customer_369,50,GA,2024-12-17,free
370,customer_370,60,IL,2024-10-05,enterprise
371,customer_371,27,TX,2024-03-27,basic
372,customer_372,64,OH,2024-01-14,premium
373,customer_373,61,FL,2024-08-20,premium
374,customer_374,66,OH,2024-04-18,basic
375,customer_375,37,OH,2024-04-12,enterprise
376,customer_376,47,WA,2024-07-17,enterprise
377,customer_377,28,FL,2024-10-05,premium
378,customer_378,21,OH,2024-06-18,free
379,customer_379,63,GA,2024-02-10,free
380,customer_380,66,TX,2024-05-15,basic
381,customer_381,71,PA,2024-02-08,enterprise
382,customer_382,74,IL,2024-01-14,free
383,customer_383,43,GA,2024-06-08,enterprise
384,customer_384,23,IL,2024-04-01,premium
385,customer_385,24,IL,2024-03-05,free
386,customer_386,36,OH,2024-12-27,basic
387,customer_387,66,OH,2024-08-20,free
388,customer_388,75,NY,2024-01-09,basic
389,customer_389,71,TX,2024-09-24,enterprise
390,customer_390,25,WA,2024-04-10,free
391,customer_391,21,FL,2024-07-21,enterprise
392,customer_392,22,NY,2024-08-20,free
393,customer_393,58,GA,2024-10-08,basic
394,customer_394,36,PA,2024-01-20,premium
395,customer_395,33,NC,2024-07-06,free
396,customer_396,51,IL,2024-02-17,free
397,customer_397,42,OH,2024-01-21,enterprise
398,customer_398,41,WA,2024-12-01,premium
399,customer_399,68,NY,2024-06-08,free
400,customer_400,67,NC,2024-12-25,premium
401,customer_401,26,CA,2024-06-18,premium
402,customer_402,70,TX,2024-11-15,enterprise
403,customer_403,58,TX,2024-03-03,enterprise
404,customer_404,20,WA,2024-04-02,basic
405,customer_405,74,CA,2024-06-10,enterprise
406,customer_406,70,GA,2024-08-09,free
407,customer_407,66,FL,2024-05-12,free
408,customer_408,73,IL,2024-05-04,premium
409,customer_409,45,PA,2024-12-15,enterprise
410,customer_410,39,TX,2024-08-23,enterprise
411,customer_411,41,GA,2024-05-26,free
412,customer_412,64,PA,2024-02-14,basic
413,customer_413,52,WA,2024-06-04,free
414,customer_414,38,WA,2024-05-15,enterprise
415,customer_415,28,OH,2024-06-15,free
416,customer_416,64,IL,2024-10-14,premium
417,customer_417,58,CA,2024-02-22,enterprise
418,customer_418,41,GA,2024-12-22,basic
419,customer_419,19,TX,2024-10-22,enterprise
420,customer_420,20,TX,2024-02-08,premium
421,customer_421,41,PA,2024-10-02,basic
422,customer_422,61,OH,2024-06-12,enterprise
423,customer_423,66,NY,2024-10-05,premium
424,customer_424,43,IL,2024-11-09,basic
425,customer_425,25,CA,2024-12-06,enterprise
426,customer_426,51,PA,2024-09-04,premium
427,customer_427,67,WA,2024-12-15,basic
428,customer_428,57,WA,2024-12-16,basic
429,customer_429,25,TX,2024-02-15,basic
430,customer_430,75,OH,2024-02-26,premium
431,customer_431,60,IL,2024-12-03,premium
432,customer_432,75,WA,2024-03-23,basic
433,customer_433,68,IL,2024-09-08,free
434,customer_434,30,TX,2024-04-26,enterprise
435,customer_435,19,IL,2024-09-19,premium
436,customer_436,47,GA,2024-03-20,free
437,customer_437,22,WA,2024-07-23,enterprise
438,customer_438,51,PA,2024-07-27,free
439,customer_439,26,IL,2024-11-03,enterprise
440,customer_440,47,GA,2024-06-05,basic
441,customer_441,67,TX,2024-07-17,free
442,customer_442,71,NY,2024-09-05,premium
443,customer_443,28,TX,2024-06-23,basic
444,customer_444,40,GA,2024-05-28,free
445,customer_445,34,FL,2024-11-18,premium
446,customer_446,26,WA,2024-10-18,free
447,customer_447,50,TX,2024-10-19,basic
448,customer_448,28,NC,2024-12-20,premium
449,customer_449,71,NC,2024-01-27,free
450,customer_450,23,CA,2024-11-25,premium
451,customer_451,59,FL,2024-10-14,free
452,customer_452,49,GA,2024-05-21,premium
453,customer_453,48,FL,2024-11-13,premium
454,customer_454,47,NY,2024-12-02,basic
455,customer_455,46,PA,2024-08-15,basic
456,customer_456,39,NC,2024-03-11,premium
457,customer_457,64,IL,2024-07-05,premium
458,customer_458,50,GA,2024-02-11,basic
459,customer_459,47,NY,2024-05-15,basic
460,customer_460,27,NY,2024-01-10,enterprise
461,customer_461,73,NC,2024-07-08,basic
462,customer_462,70,IL,2024-10-24,premium
463,customer_463,30,TX,2024-08-17,enterprise
464,customer_464,49,WA,2024-08-01,free
465,customer_465,43,GA,2024-08-08,basic
466,customer_466,55,IL,2024-01-02,premium
467,customer_467,49,NC,2024-11-22,enterprise
468,customer_468,36,GA,2024-01-28,free
469,customer_469,45,TX,2024-05-24,premium
470,customer_470,66,PA,2024-06-02,enterprise
471,customer_471,21,NC,2024-09-07,premium
472,customer_472,53,WA,2024-02-13,enterprise
473,customer_473,66,GA,2024-05-27,free
474,customer_474,26,NY,2024-07-12,premium
475,customer_475,53,IL,2024-03-07,enterprise
476,customer_476,50,CA,2024-01-02,basic
477,customer_477,63,IL,2024-08-17,enterprise
478,customer_478,27,NC,2024-09-05,premium
479,customer_479,57,IL,2024-03-13,premium
480,customer_480,55,IL,2024-09-27,enterprise
481,customer_481,63,NC,2024-05-16,free
482,customer_482,41,IL,2024-11-04,enterprise
483,customer_483,55,WA,2024-12-28,free
484,customer_484,56,OH,2024-05-21,basic
485,customer_485,64,CA,2024-10-16,basic
486,customer_486,51,NC,2024-07-05,basic
487,customer_487,20,NC,2024-12-04,basic
488,customer_488,19,OH,2024-06-14,basic
489,customer_489,44,FL,2024-07-17,enterprise
490,customer_490,73,CA,2024-12-05,basic
491,customer_491,53,IL,2024-11-16,enterprise
492,customer_492,38,TX,2024-08-18,premium
493,customer_493,52,IL,2024-11-25,premium
494,customer_494,57,OH,2024-04-08,premium
495,customer_495,53,WA,2024-04-10,premium
496,customer_496,63,FL,2024-12-23,enterprise
497,customer_497,38,OH,2024-06-18,premium
498,customer_498,36,NY,2024-10-22,enterprise
499,customer_499,75,PA,2024-06-25,basic
500,customer_500,36,CA,2024-05-23,free
501,customer_501,40,OH,2024-11-09,enterprise
502,customer_502,31,FL,2024-09-09,premium
503,customer_503,26,NY,2024-10-24,basic
504,customer_504,33,CA,2024-11-17,basic
505,customer_505,58,FL,2024-01-04,enterprise
506,customer_506,39,OH,2024-02-22,basic
507,customer_507,18,GA,2024-03-14,enterprise
508,customer_508,48,FL,2024-05-11,premium
509,customer_509,59,CA,2024-02-21,basic
510,customer_510,52,CA,2024-03-14,basic
511,customer_511,20,PA,2024-08-06,premium
512,customer_512,74,CA,2024-01-10,free
513,customer_513,39,WA,2024-08-21,enterprise
514,customer_514,74,TX,2024-09-15,premium
515,customer_515,30,NY,2024-06-06,enterprise
516,customer_516,59,WA,2024-12-06,free
517,customer_517,65,IL,2024-05-19,basic
518,customer_518,29,NC,2024-11-13,enterprise
519,customer_519,50,IL,2024-02-13,free
520,customer_520,29,TX,2024-08-11,basic
521,customer_521,18,WA,2024-07-08,enterprise
522,customer_522,66,WA,2024-06-10,free
523,customer_523,34,IL,2024-12-08,free
524,customer_524,60,NY,2024-08-10,basic
525,customer_525,43,GA,2024-12-25,premium
526,customer_526,62,NY,2024-11-10,premium
527,customer_527,57,FL,2024-04-05,enterprise
528,customer_528,27,OH,2024-12-20,premium
529,customer_529,44,GA,2024-08-25,basic
530,customer_530,66,FL,2024-11-25,free
531,customer_531,51,OH,2024-09-23,premium
532,customer_532,22,NC,2024-02-02,basic
533,customer_533,54,GA,2024-03-06,premium
534,customer_534,72,GA,2024-08-04,basic
535,customer_535,63,NC,2024-08-03,enterprise
536,customer_536,69,CA,2024-08-05,enterprise
537,customer_537,47,NC,2024-01-18,enterprise
538,customer_538,61,WA,2024-12-01,enterprise
539,customer_539,34,CA,2024-12-07,free
540,customer_540,20,PA,2024-06-23,free
541,customer_541,52,CA,2024-02-16,free
542,customer_542,36,PA,2024-03-25,basic
543,customer_543,67,PA,2024-06-13,enterprise
544,customer_544,73,PA,2024-07-03,basic
545,customer_545,59,IL,2024-02-06,enterprise
546,customer_546,51,TX,2024-12-08,free
547,customer_547,66,CA,2024-05-15,enterprise
548,customer_548,52,PA,2024-04-08,enterprise
549,customer_549,40,TX,2024-05-07,free
550,customer_550,20,PA,2024-10-25,free
551,customer_551,33,FL,2024-02-04,free
552,customer_552,46,NC,2024-11-23,free
553,customer_553,33,CA,2024-07-15,basic
554,customer_554,52,FL,2024-01-05,premium
555,customer_555,32,NC,2024-06-19,premium
556,customer_556,33,WA,2024-03-22,basic
557,customer_557,44,WA,2024-05-02,basic
558,customer_558,58,PA,2024-09-16,free
559,customer_559,40,PA,2024-09-11,enterprise
560,customer_560,44,TX,2024-05-13,basic
561,customer_561,66,GA,2024-08-08,basic
562,customer_562,37,TX,2024-08-02,enterprise
563,customer_563,44,GA,2024-09-05,enterprise
564,customer_564,33,WA,2024-04-11,free
565,customer_565,46,IL,2024-02-18,basic
566,customer_566,21,WA,2024-07-22,free
567,customer_567,73,NY,2024-04-26,basic
568,customer_568,48,FL,2024-06-10,free
569,customer_569,31,FL,2024-12-04,enterprise
570,customer_570,33,NC,2024-12-07,enterprise
571,customer_571,33,GA,2024-06-25,premium
572,customer_572,42,OH,2024-09-21,premium
573,customer_573,37,WA,2024-06-17,enterprise
574,customer_574,47,NY,2024-12-16,premium
575,customer_575,31,IL,2024-06-14,free
576,customer_576,54,FL,2024-12-05,free
577,customer_577,34,GA,2024-10-19,enterprise
578,customer_578,36,TX,2024-04-11,basic
579,customer_579,42,NC,2024-04-16,premium
580,customer_580,34,OH,2024-12-21,enterprise
581,customer_581,47,TX,2024-12-26,premium
582,customer_582,28,TX,2024-12-18,enterprise
583,customer_583,29,GA,2024-11-02,free
584,customer_584,71,NY,2024-11-02,free
585,customer_585,44,TX,2024-11-08,free
586,customer_586,63,TX,2024-01-07,enterprise
587,customer_587,41,CA,2024-10-21,enterprise
588,customer_588,60,OH,2024-01-01,enterprise
589,customer_589,18,CA,2024-09-24,premium
590,customer_590,52,WA,2024-01-17,enterprise
591,customer_591,69,TX,2024-02-04,basic
592,customer_592,33,FL,2024-10-17,premium
593,customer_593,70,IL,2024-05-26,enterprise
594,customer_594,23,IL,2024-07-15,basic
595,customer_595,62,FL,2024-05-22,free
596,customer_596,59,CA,2024-02-13,enterprise
597,customer_597,42,GA,2024-08-02,free
598,customer_598,62,TX,2024-02-16,enterprise
599,customer_599,59,IL,2024-10-28,free
600,customer_600,75,GA,2024-01-08,basic
601,customer_601,75,NC,2024-08-09,free
602,customer_602,22,WA,2024-09-19,free
603,customer_603,29,IL,2024-01-07,basic
604,customer_604,66,PA,2024-02-10,basic
605,customer_605,54,FL,2024-10-27,enterprise
606,customer_606,61,GA,2024-06-13,basic
607,customer_607,68,NY,2024-09-24,premium
608,customer_608,21,NY,2024-07-08,free
609,customer_609,39,NC,2024-10-20,enterprise
610,customer_610,67,IL,2024-01-21,premium
611,customer_611,68,OH,2024-08-08,premium
612,customer_612,53,PA,2024-07-06,enterprise
613,customer_613,23,NC,2024-05-26,basic
614,customer_614,63,NY,2024-02-09,basic
615,customer_615,42,TX,2024-12-13,premium
616,customer_616,41,NY,2024-02-01,premium
617,customer_617,46,IL,2024-05-04,basic
618,customer_618,23,TX,2024-07-15,enterprise
619,customer_619,24,CA,2024-02-12,free
620,customer_620,56,NC,2024-06-28,enterprise
621,customer_621,18,WA,2024-07-13,free
622,customer_622,64,GA,2024-04-19,basic
623,customer_623,61,PA,2024-03-05,premium
624,customer_624,37,WA,2024-08-05,free
625,customer_625,28,PA,2024-05-14,premium
626,customer_626,48,NY,2024-06-09,basic
